201 0
202 101599
203 249199
204 300000
7 100 10000
7 101 10000
0 508 209492
1 25399 159200
1 50799 210000
0 101599 210000
1 76199 204919
1 76149 189680
1 76170 187133
1 76098 184600
1 76149 179520
1 76199 164280
1 101599 159200
0 254 208120
9 1 128  70400 0 0 0
1 6756 208120
0 6756 208069
9 1 128  0 0 0 15499264
1 254 208069
0 254 208018
9 1 128  130816 0 0 0
1 6756 208018
0 6756 207968
9 1 128  0 0 0 12582912
1 254 207968
0 254 207917
9 1 128  130816 0 0 0
1 6756 207917
0 6756 207866
9 1 128  0 0 0 4161536
1 254 207866
0 2133 206088
1 2184 206088
0 2235 206088
0 2336 206088
1 2336 206088
0 2387 206088
0 2540 206088
1 2540 206088
0 2540 206037
1 2540 206037
0 2489 206037
0 2387 206037
1 2336 206037
0 2285 206037
0 2235 206037
1 2184 206037
0 2133 206037
1 2133 206037
0 2133 205986
7 101 2470
1 2133 205986
0 2184 205986
7 101 10000
1 2184 205986
0 2235 205986
7 101 2470
1 2540 205986
0 2540 205936
7 101 4980
1 2235 205936
0 2184 205936
7 101 10000
1 2184 205936
0 2133 205936
1 2133 205936
0 2133 205885
1 2540 205885
0 2540 205834
1 2285 205834
0 2235 205834
1 2235 205834
